SK_ID_CURR,TARGET
435998,0.24570398319548628
435999,0.015497672792569658
436009,0.09505126392676592
436021,0.1262753592539743
436022,0.050481030527259725
436026,0.09014931786572151
436032,0.0196204498477748
436037,0.09001951354797882
436049,0.11216809092899438
436058,0.036015056782220924
436059,0.05604229629479207
436062,0.1875117118744553
436068,0.05428294739161197
436079,0.058548151679586796
436082,0.04081119092010312
436083,0.11873064387332181
436093,0.10396755537559488
436098,0.030438619386403125
436113,0.029856743630057803
436127,0.2949521719621874
436148,0.06322557920563895
436152,0.26126466048151403
436159,0.015780138033588093
436165,0.032544437562247085
436170,0.019944010370908292
436174,0.010854960238774792
436176,0.04622431183902723
436183,0.01234125702321014
436194,0.021289925099232724
436196,0.03811998311784433
436204,0.017467646715051396
436207,0.18826191049298596
436210,0.026886818418745986
436219,0.25480970621941396
436227,0.06868380052840761
436230,0.021490477022501606
436233,0.03542418272791826
436235,0.2832099490023112
436250,0.05803152243148742
436260,0.188253471517383
436285,0.1371572423191641
436291,0.058827026408541566
436304,0.030838325963674088
436307,0.10469263510092078
436308,0.05435153226567802
436311,0.05240482491787929
436314,0.11447181457134287
436322,0.046208841866853284
436323,0.26570452536057915
436339,0.01741073637613701
436350,0.03995305123631244
436358,0.07701045534909201
436359,0.027315565065213952
436363,0.022198288584997814
436365,0.04503472991300245
436369,0.021473497277339396
436377,0.03094546771823939
436378,0.027573011210337964
436387,0.0495784894258469
436394,0.20400497805513626
436397,0.04956288346757996
436399,0.20870462432780387
436401,0.03877812785891502
436404,0.03741566540021858
436421,0.040312276582226116
436422,0.13167571828733643
436426,0.030426184495464817
436430,0.029013802429528387
436464,0.0445924389546911
436471,0.02557695420831071
436476,0.029173227707586485
436478,0.01442906771258916
436486,0.009281874382946437
436497,0.058598176355858074
436508,0.04562301399644192
436509,0.04523762039152508
436510,0.10142364389834423
436511,0.2782799626086302
436528,0.06806615154769102
436531,0.12591330674068393
436534,0.1968863517904394
436535,0.07340479149532932
436536,0.012041261813890428
436537,0.02999438789896716
436560,0.02099459069265307
436562,0.06612844642583739
436563,0.1775470156839625
436564,0.07647568384014848
436598,0.023384306562120073
436599,0.02496567227634146
436600,0.07915569185737564
436637,0.03617194935332127
436674,0.02819775403038806
436706,0.06371692664424758
436721,0.155762125416726
436722,0.18241730311008145
436735,0.01762965408520369
436747,0.3333074633013571
436748,0.024261609105487206
436750,0.1505168848812334
436757,0.23190844299900995
436767,0.13106528657943378
436771,0.01867023746473479
436781,0.07809324903714934
436786,0.02441826585405432
436799,0.04496388894369897
436807,0.09766074405657482
436812,0.07562711925084897
436821,0.10636540826427933
436835,0.06031565169220785
436836,0.11760591526533687
436846,0.08326115736433086
436874,0.013835999795031795
436880,0.27023710514227794
436882,0.07130642239917986
436885,0.010677160011008827
436893,0.03793182353914127
436894,0.012868386491337942
436896,0.040512813314042585
436902,0.04608342662066183
436918,0.01314954555306371
436921,0.0733539711626243
436935,0.04556581349009165
436955,0.01477099807779985
436961,0.055991911917790634
436963,0.05130662300986721
436964,0.052126713046863615
436970,0.03931719708692471
436975,0.018087207740770436
437005,0.056726060074927316
437014,0.13348789574432157
437020,0.060891066626409154
437043,0.054225665403646116
437045,0.028133243731190943
437070,0.0670943826684769
437078,0.0138631939363906
437095,0.038190506519772294
437097,0.04129970962145881
437123,0.005191816856571838
437127,0.04174883679093438
437128,0.03763054469027552
437130,0.04284003474017199
437147,0.30668392084547225
437156,0.02841117261320321
437157,0.1405676071474435
437160,0.09315311382466823
437161,0.017951299920104972
437169,0.025893205264404348
437189,0.1429758672913966
437196,0.07284330632621101
437198,0.05551676773556675
437200,0.015496642558490712
437206,0.22009864463692022
437211,0.0193830670571439
437215,0.06329724687600417
437218,0.0332820358628503
437226,0.026707111783678225
437229,0.1234930126464504
437235,0.021553096547278383
437244,0.019299076522572515
437245,0.11131881470284181
437246,0.04291091009451862
437264,0.04329340566119907
437266,0.022795612432573067
437268,0.06188943763367581
437269,0.0603373967750946
437273,0.03739959770476006
437275,0.14307098006016347
437276,0.08268988556154525
437302,0.04483654894145646
437304,0.1668920692746539
437305,0.1763073926612771
437306,0.06785869547549274
437334,0.02835145572571674
437335,0.04423400451311104
437336,0.04058764862289085
437338,0.12836995421565003
437343,0.44422679833253104
437356,0.12083440384564997
437357,0.04610759618459102
437358,0.10785009321682233
437359,0.02369522984535806
437360,0.19895643412923825
437393,0.006889921842901703
437397,0.11900344107632406
437403,0.05040518675641171
437409,0.02808557255552294
437426,0.093339250578638
437430,0.3266913972010454
437446,0.2988011226550635
437459,0.03922914430684925
437461,0.06014695058304278
437462,0.07335876877090915
437463,0.01847669557877908
437475,0.017727662103847942
437478,0.03509615711410808
437480,0.01713518648816099
437482,0.02659470240505659
437486,0.01874863520752323
437491,0.2619223462644057
437492,0.0532990169133117
437493,0.11991232663481619
437496,0.06245027314747109
437510,0.017330334796638557
437515,0.01648398549114185
437516,0.05147279030791316
437519,0.03899299803392877
437522,0.0687215330867228
437524,0.03421284199315195
437532,0.08376141882814855
437538,0.015549608808490564
437546,0.0367483866460654
437551,0.10138813010120004
437553,0.189724153065042
437556,0.09528079522777111
437573,0.22255675179886286
437575,0.029373508200935348
437584,0.14316135713332717
437591,0.11843669282345051
437592,0.03571509411351956
437595,0.0541507585506965
437602,0.04848621914022839
437610,0.01664369318968223
437611,0.022733158967019718
437621,0.17818653749110616
437622,0.19266306123885113
437624,0.05066654751636214
437630,0.05531154671229667
437631,0.15235489400939886
437636,0.21453972253441847
437666,0.02008324358932015
437672,0.05641629626379111
437676,0.09269266426698944
437687,0.037166719753260025
437689,0.10815898452797348
437706,0.21696927749743886
437712,0.19877899190998571
437735,0.010933723831114779
437757,0.04716838599018884
437763,0.11648857817814871
437790,0.019134899940442287
437791,0.02115085066950785
437795,0.06290442779566358
437803,0.05662375843513505
437810,0.06757931585089696
437811,0.11214566144942638
437813,0.01979451739369871
437820,0.08354486098671324
437823,0.05408632467649443
437832,0.012832116371758786
437841,0.027651120308099724
437852,0.06573106888300216
437858,0.04080845369075918
437862,0.04456559147818478
437892,0.010722695672791766
437896,0.021880771521821482
437903,0.2886309502786731
437905,0.04126880350375917
437911,0.2734491364337735
437913,0.04998107547548554
437918,0.013486382711522048
437922,0.1356410519883465
437933,0.024167855094412067
437936,0.06115422075774162
437945,0.05405075923146388
437966,0.028144344809301496
437967,0.14655092540332873
437972,0.01313201636470414
437977,0.1556764112219693
437984,0.2503876196514579
437996,0.016488393363277013
437997,0.0446905646187245
437999,0.03984718677689099
438001,0.011964329609476729
438004,0.08845601534658301
438007,0.03547192145284668
438029,0.012595769997600856
438031,0.01854092370464018
438034,0.12532791872007193
438038,0.361311086499195
438054,0.0809099533950498
438058,0.02784475900139632
438064,0.04268730174406628
438065,0.07864089504421959
438074,0.02053467147147037
438084,0.09686540534724468
438088,0.0209212492611412
438089,0.01484754682653961
438090,0.026773748165618755
438117,0.07465887328511299
438118,0.061111327035244335
438151,0.2179419497165759
438152,0.05365919970967034
438153,0.11562553829195255
438154,0.02644402350581088
438167,0.05513749779911215
438187,0.16434522236519197
438192,0.1803662534911643
438195,0.07080300597192614
438196,0.07079709172727629
438220,0.031359104103240644
438223,0.16887724386856426
438229,0.025646247169099145
438256,0.055243292011292605
438258,0.058059802738552546
438260,0.0685231755809177
438264,0.04083325315686781
438273,0.05279180921152836
438306,0.2255220861448938
438307,0.061771758423249785
438308,0.021887935821224835
438309,0.01450197940316375
438310,0.16485926215733807
438341,0.10617251160307002
438348,0.006225631663955315
438349,0.0660153610909817
438364,0.014768279420279966
438368,0.12015153410157411
438380,0.14694518602361215
438382,0.029690061858285058
438402,0.0533628876748197
438404,0.13584659182013512
438408,0.29445248301989924
438410,0.08600286211869526
438429,0.0399605986239744
438434,0.06841763420152136
438435,0.024879436109844937
438437,0.12129160998000027
438438,0.09640352272097752
438444,0.10861447063189647
438471,0.01670613189563623
438506,0.025337106837983125
438521,0.0616179077834059
438524,0.22182742795007426
438525,0.07439772518293275
438534,0.02887207765430519
438541,0.025702032992130513
438546,0.016202362034954912
438547,0.06615640451880606
438564,0.04953514292147278
438568,0.01494251727246397
438570,0.012977922059462573
438578,0.01689568359311699
438582,0.045350611136393514
438587,0.05773321323916206
438604,0.026280896636548454
438620,0.038314379351924846
438621,0.034003076253441095
438624,0.03958228188450266
438634,0.2560085078726769
438644,0.07182069887352491
438645,0.06888268711647175
438651,0.07193281481098537
438659,0.035006372950051136
438660,0.021518313295274014
438662,0.05058179716810526
438668,0.013794137649547353
438673,0.07860603735553817
438677,0.0339575135032833
438683,0.31915200421571954
438687,0.10880813774511783
438700,0.15830489234822062
438713,0.09647547064915926
438714,0.035919910501602426
438715,0.02297807559454978
438717,0.019864144533553875
438721,0.09141325516639512
438738,0.09248020920509054
438749,0.015710773397650826
438750,0.0483773872215583
438756,0.05825533991120656
438771,0.040726602355675046
438777,0.010897046966136298
438781,0.008678182011078327
438783,0.06313080023746569
438786,0.46990912365747284
438792,0.038647006103530356
438802,0.06056904082699452
438808,0.06903833175773222
438814,0.046300554004465366
438829,0.05180392275885758
438846,0.0426314083157868
438851,0.0547601523678955
438856,0.6910551526605381
438858,0.18098644715793863
438861,0.014299603476663881
438862,0.06800240355799614
438876,0.15247037143787054
438880,0.023330709765888868
438891,0.09839521896856711
438896,0.07747514448648213
438898,0.07115379538860322
438904,0.027508190531612294
438908,0.022723699500291322
438921,0.12404381971368848
438923,0.11153071576126149
438929,0.0773486781444666
438942,0.024651591929935834
438950,0.12118792128166682
438979,0.4919341174525024
438994,0.13241298289739595
438995,0.06574076150852151
438996,0.011696948612616097
439002,0.13065076175578702
439013,0.0301063601522912
439015,0.07562628375793992
439017,0.06911888090834874
439029,0.02826851371571989
439047,0.18714059738385924
439048,0.06960770225079377
439049,0.18358898234653998
439050,0.05750696887347201
439061,0.17634877971465637
439065,0.15829780401615962
439069,0.08953666251652515
439070,0.2236104294866965
439071,0.0471240584977947
439072,0.09660495277897753
439073,0.08931824086876335
439076,0.032234670098273466
439077,0.055372787214353125
439078,0.13564614202840786
439089,0.04430107768772484
439095,0.025331445243841743
439113,0.03143563225472543
439122,0.02107768753602875
439127,0.04595789356880752
439153,0.033270989616695106
439154,0.1636400241716949
439157,0.03296136946317321
439197,0.014080954299278435
439205,0.06755113245928743
439207,0.13001000098110171
439209,0.011902829791089274
439213,0.021242914508758134
439218,0.08520035998799667
439222,0.029406557148303064
439229,0.12383811535073679
439233,0.026548328536095633
439235,0.032471215734400274
439236,0.056830385781610815
439239,0.06553589183115818
439248,0.07552521049354105
439255,0.06113873289062035
439265,0.09775104806431366
439266,0.06905200629751354
439268,0.030100162627611494
439270,0.05518559592269212
439276,0.03267280052658637
439285,0.014967750709597105
439294,0.030109137271298544
439296,0.033725912606195715
439299,0.1434865719067575
439310,0.07746987642398015
439319,0.014754393589418852
439320,0.027535925858821034
439325,0.05824239274992979
439327,0.05407522674620912
439328,0.02853647605600702
439334,0.03847041844577885
439335,0.06116491001077246
439339,0.05213591950968602
439343,0.009860140954150646
439353,0.11927722854219669
439356,0.04178094408236026
439374,0.013917283273882886
439391,0.15787716787632194
439400,0.05100430974551232
439405,0.12481075052052541
439413,0.10591755744279745
439448,0.053821597236185154
439451,0.04134714689046312
439455,0.09965556536227652
439468,0.02657483439122062
439472,0.05499300189329617
439473,0.025539809556314973
439477,0.022616382836098594
439483,0.07183955508054639
439484,0.024809764334773478
439501,0.05365310206807299
439505,0.04264145942029546
439512,0.12253314487835026
439515,0.025294456069307348
439525,0.0591251281363712
439535,0.02593372861826829
439539,0.01820543637956796
439548,0.2601089756119647
439549,0.0917301759930542
439550,0.08593221963989522
439551,0.09464376361041647
439558,0.013212799595553057
439562,0.02471889573573363
