SK_ID_CURR,TARGET
355588,0.18316242011342762
355592,0.5496809140718546
355604,0.2722138835887828
355638,0.45075761139195125
355646,0.47822247064855233
355649,0.2965512829705801
355656,0.13508071474508546
355657,0.14035940842968414
355666,0.17228472342112694
355681,0.6315241984964367
355697,0.2575402968713193
355700,0.3093930533532268
355701,0.38604501104195504
355703,0.36487029192955994
355704,0.6038848156772566
355708,0.11500038621723345
355736,0.35377568583161834
355743,0.5364074794123567
355769,0.19183780894452815
355773,0.5601404428165998
355781,0.35187949151450315
355785,0.21049565521260857
355786,0.5614781086049144
355798,0.14300076558367844
355817,0.3817745052714529
355819,0.219509034032789
355826,0.17549075865967234
355842,0.6549750003464901
355846,0.5804291519738374
355855,0.19661116560157585
355870,0.19701738025018414
355873,0.03727814329540553
355874,0.8251344955345574
355876,0.7620986512800245
355877,0.12326811900581064
355880,0.08730931161389854
355920,0.36522074795013615
355922,0.04775740569987129
355930,0.12207362439734916
355935,0.24081983300050444
355942,0.5102176290136976
355963,0.21885263869359006
355971,0.4258873899675699
355973,0.11607113282964353
355980,0.45269545657046634
355981,0.21718931908689182
355984,0.39644055634481623
355987,0.7013506738820102
355996,0.527546224869795
355997,0.07439682804906825
356013,0.20186754246207744
356016,0.19451486372990887
356025,0.1715655644151071
356027,0.07399533392410645
356035,0.45729905180827923
356036,0.5719958546481607
356038,0.5485946321318367
356041,0.11518053643807796
356057,0.29282601268922337
356063,0.28570868896479157
356077,0.09155924060992246
356080,0.43094563970153527
356086,0.2525683953370261
356102,0.2687854575255813
356106,0.315837174880007
356118,0.29600728083755523
356140,0.18832377902870762
356150,0.792446630633767
356153,0.2092192095181172
356159,0.43334266396226817
356163,0.5025359702984266
356164,0.175889637063942
356168,0.5486015316648383
356169,0.050834242778905865
356170,0.30204728780719486
356199,0.3235707524206592
356211,0.1216429854097451
356220,0.458187065509202
356246,0.23085104072861404
356249,0.1356515644084885
356255,0.3850126956379532
356258,0.2762863023190711
356262,0.7919116928955556
356273,0.06478784376139526
356279,0.575947375174539
356281,0.08978424658982474
356308,0.5838392883654314
356324,0.6134157626977831
356327,0.2664617753065675
356328,0.04819685507991467
356331,0.19956056727509083
356336,0.2844992974767169
356345,0.07552268983374023
356382,0.4019028206139956
356395,0.5422782576945667
356399,0.77903084191004
356400,0.1220783437391737
356413,0.23659365044000624
356414,0.2160997373420676
356418,0.3427843960792012
356427,0.17315996597253236
356433,0.13093857807548964
356439,0.0759631825332598
356444,0.21506502810310474
356475,0.23552200210584173
356480,0.5270740722665745
356482,0.601899401976024
356497,0.07595046220474871
356512,0.17273316394744498
356517,0.8131452638696568
356536,0.22728781213025795
356539,0.1976975624056857
356551,0.3040682377027539
356556,0.5392053948220592
356558,0.8175674297219493
356559,0.027286755973653907
356563,0.1554154222624164
356578,0.5085610855555384
356583,0.6160884237970574
356584,0.8237836058482072
356592,0.36719535635609957
356594,0.16053264226664535
356596,0.32581323673817814
356597,0.04432018021218802
356598,0.18881681848704482
356602,0.09579584420146371
356609,0.3764198402690023
356624,0.41944552135821656
356626,0.2875430679451924
356627,0.11252819289744506
356641,0.47925892334634074
356648,0.3066917565199643
356649,0.5285026583008878
356650,0.4731617835663845
356651,0.0985047454705791
356659,0.12876198914732012
356676,0.5266210052674322
356687,0.5585960759159683
356689,0.36081153258779686
356698,0.08757312250921041
356726,0.1830182212522415
356732,0.132505310648575
356741,0.7021923498046768
356742,0.06386632670318067
356746,0.1644181611217754
356750,0.4668000612520951
356754,0.2898434138183632
356760,0.206494574190309
356762,0.10601248397252547
356763,0.5315866497474498
356777,0.392354329535312
356784,0.3279483897490768
356795,0.39620392007096117
356801,0.24526202889766863
356802,0.10537398949743988
356808,0.14195237619321346
356813,0.29225311211362426
356816,0.36358025850112147
356818,0.592476043882652
356825,0.41799577396352305
356828,0.2360318150148061
356836,0.2485031875071072
356854,0.39009806245340717
356857,0.14406968848824442
356865,0.2214615330010137
356873,0.13297754536141712
356879,0.10678261508329266
356880,0.21693142556917744
356885,0.20963289794003395
356889,0.1901713846475021
356903,0.1601358187680267
356905,0.11078496004777996
356913,0.35043186147221106
356916,0.15903270041989687
356939,0.3591312540972068
356944,0.551875207990223
356952,0.5871181275790468
356958,0.23989869040895256
356963,0.134900357742704
356967,0.05858093641865325
356970,0.2611482241865379
356977,0.07173730931770678
356980,0.368415707591295
356981,0.3412021969660927
356983,0.3326339770010818
356998,0.8731318478300929
357005,0.2147110145253024
357022,0.43517187534116153
357032,0.4347876215145819
357033,0.26002766530148397
357035,0.2363823813966635
357047,0.39064725700862407
357054,0.1289160348680059
357057,0.5291055179874228
357069,0.3217225508008584
357096,0.7000608836060644
357102,0.46514215587447755
357118,0.316908669459974
357124,0.19764808462448014
357137,0.31739852878928687
357138,0.4379792744580898
357149,0.16126191686787478
357151,0.261992432410271
357157,0.2943319340106236
357158,0.5302585472330245
357162,0.06946203138062769
357163,0.22756055191498697
357171,0.07464637939722658
357175,0.07607247552851609
357192,0.05481148040348116
357200,0.37690451975329686
357204,0.10471416803772231
357206,0.5176550523614302
357215,0.6269566496928978
357221,0.14038206018355925
357228,0.09985507625753443
357247,0.2698779124905796
357249,0.26489562874636613
357268,0.1703792323129528
357270,0.24287895468291892
357279,0.48072845869136654
357287,0.34149071972039124
357293,0.11774100892250403
357306,0.09260638368606261
357308,0.5770401540410018
357321,0.26265449368125177
357326,0.5224940487581022
357340,0.05263864172632011
357342,0.34090563932297213
357352,0.2050824447068819
357361,0.1939505174969365
357368,0.31874807861227933
357370,0.39441450302175146
357377,0.1554030115836748
357382,0.026193077682163213
357383,0.17741601084981565
357384,0.35887666585336303
357398,0.2375035143086579
357415,0.15103065082259498
357420,0.5325512227217281
357439,0.1699647769737039
357440,0.06337138120195843
357458,0.11161670979338986
357464,0.5345789104929478
357467,0.13598127027668974
357469,0.6801745462444397
357472,0.5223235876538271
357489,0.4747612594718896
357504,0.6823178032611978
357522,0.48436324646065704
357527,0.25257709287027236
357547,0.5015722918743379
357550,0.367113794859519
357558,0.40325493480845814
357559,0.6730953994739908
357562,0.2208301579294807
357572,0.2864763697065611
357583,0.6744009436074402
357585,0.7369796622271945
357598,0.1749449297058765
357607,0.24996810324218896
357613,0.2254846568318905
357627,0.1212909709469528
357630,0.16627401346959134
357631,0.8268253116271966
357680,0.048727096472832014
357694,0.23758883195220876
357698,0.6138606814618437
357699,0.12353212022417166
357707,0.04585369490976329
357732,0.13848275133586757
357748,0.7257968674465244
357755,0.7159031659656184
357767,0.35054551266541006
357786,0.2710646304232736
357791,0.3127847987329095
357799,0.11266343289512766
357824,0.1632386126086399
357830,0.10075647602612973
357832,0.17719935061940736
357840,0.6744090560816792
357863,0.3899634245789211
357865,0.19039271556336507
357868,0.761626227501638
357869,0.0759132024261224
357878,0.09977819411923873
357886,0.6629913313528925
357891,0.17266184293838993
357897,0.1445617098793774
357915,0.7954762024639027
357927,0.2228869755800825
357947,0.07513310280758562
357958,0.0977092257798943
357959,0.11777643511613946
357976,0.15302353443105937
357992,0.6512914131348511
357995,0.045329107711071744
357996,0.19438676122235105
358020,0.44794130200767873
358022,0.8007285462372649
358023,0.20416869718387848
358029,0.09692069280821441
358040,0.27591508613223636
358059,0.09087640130394485
358071,0.26784634082675585
358076,0.3720615282086582
358095,0.11759605431952683
358096,0.2598304143684546
358104,0.23004720007069937
358110,0.24324161803519473
358122,0.6761861763142256
358137,0.1432501583668948
358147,0.4194437793740701
358149,0.31911354282522714
358155,0.5458048891079712
358161,0.2895869530964129
358163,0.2450769436698777
358172,0.712047833093771
358178,0.3260303815238327
358183,0.38742215051434764
358186,0.05332381263937046
358189,0.3593953077539744
358198,0.1902278876792179
358211,0.5878541688083578
358219,0.10205151487919009
358220,0.6026910653687396
358225,0.5247150602163098
358231,0.07694446882396778
358233,0.09891413429591084
358247,0.7073027537601192
358258,0.47881537335882507
358264,0.3087074775946423
358271,0.7870513802931537
358273,0.15718872056616062
358275,0.2653580291301341
358278,0.29179463498346186
358287,0.5954247606488882
358309,0.151352772280556
358327,0.18483337953137885
358342,0.24570563023981568
358348,0.22260274141891737
358352,0.09665719878381085
358373,0.5765301703547651
358384,0.24064152931172203
358394,0.12781700897862155
358405,0.6485214988954954
358409,0.12456855001967464
358412,0.8342928596256409
358424,0.47554195881194916
358427,0.024141508447388788
358434,0.5158875370448285
358444,0.5751373411825202
358448,0.20305292352499849
358449,0.29727637424244846
358458,0.020104592240293713
358472,0.30753869463331657
358483,0.2410445747747979
358490,0.2752360001641889
358503,0.13408972914203407
358504,0.3717782961502806
358505,0.1725098565501502
358512,0.7291403276498005
358513,0.20729942693426978
358528,0.226360891200889
358532,0.10864071516631606
358536,0.2875310815505475
358538,0.3003865331346439
358559,0.334664823612575
358590,0.5265416096242653
358601,0.6638047468668067
358627,0.11654529199819681
358631,0.47877854411445137
358632,0.24616033461935413
358640,0.29511631620253787
358649,0.3484861549989084
358650,0.09867708546296583
358653,0.18067813055624773
358676,0.04149688047660113
358679,0.37433069401168984
358695,0.2631062381144773
358703,0.43471155651456944
358705,0.07441521025881125
358710,0.031121611961128292
358730,0.10590328150785103
358731,0.5019863464223476
358735,0.6510829527638952
358744,0.22210389325101787
358748,0.3268948382800222
358750,0.05312326032155374
358752,0.06355141600560338
358764,0.5886744424340368
358777,0.10261928208289074
358786,0.7040899489469131
358789,0.34236799269630863
358805,0.4870967567075376
358809,0.09723374881363257
358810,0.13241352689422298
358824,0.37667290922652635
358829,0.37151650235312117
358838,0.6350464663994276
358840,0.3032111864670393
358841,0.4358748745281746
358854,0.48143367924413477
358873,0.7732000524326014
358879,0.37481529621492404
358884,0.3872199499929549
358885,0.04259579717720753
358886,0.06123794082236966
358892,0.30623436686542516
358895,0.32116006562464905
358906,0.05513727433467437
358910,0.10801276229535206
358911,0.039577528339225364
358924,0.7487690771121348
358929,0.15756385277631935
358937,0.6802306687049519
358949,0.5927090031970317
358955,0.28437146605407965
358956,0.7710807971921282
358959,0.13766357202370846
358960,0.05341685264053173
358969,0.21539929331182517
358983,0.08014142036389334
358990,0.5693059396833021
358992,0.06714645504696576
358994,0.42531740309015215
359004,0.2157691734960052
359015,0.2569991458736922
359023,0.4700967460549792
359030,0.08892791078050302
359032,0.13161996271781826
359038,0.2969444447446594
359044,0.5356321079021302
359049,0.3635840675284733
359050,0.15226438383250615
359064,0.2232046432783791
359095,0.1013936152377581
359100,0.7708837175507074
359105,0.09200962517751453
359116,0.39742471593117973
359134,0.5457099143240887
359136,0.6614417964572223
359143,0.11068505174889184
359147,0.1142422265215233
359175,0.5039309942427713
359182,0.1567152543411179
359188,0.16357009998918093
359196,0.26104027864256096
359198,0.30155005736340823
359202,0.14302575856414743
359212,0.3330244970109914
359229,0.4387010836005619
359232,0.4568573416954707
359247,0.13380430257378573
359258,0.5710027056798763
359260,0.6313972715505057
359261,0.3216879465663129
359262,0.7242596249615609
359268,0.240138286846443
359285,0.10098749079646306
359293,0.14185245205340039
359294,0.12117165453739702
359297,0.24209158093482602
359299,0.08993273948613144
359311,0.0975359220069524
359319,0.4320401897898606
359320,0.3134762754793727
359322,0.4285905455943157
359353,0.160383440042136
359355,0.19142058629768305
359360,0.6038662339809314
359367,0.16882941641133029
359369,0.057397736015477346
359372,0.07003986789894265
359377,0.4771551150824393
359381,0.09449355892679892
359382,0.18807155418733632
359387,0.404185033758113
359389,0.15613843696850022
359392,0.40659499516191805
359437,0.6568112664461034
359438,0.14967661702793794
359440,0.2662651225779798
359442,0.1530433414698845
359455,0.18406727870519207
359474,0.5969141330063672
359475,0.19160581009094269
359480,0.8852192814524329
359485,0.21303175710112465
359493,0.04210645089850667
359497,0.0682453332225885
359505,0.26813513139464246
359506,0.4107986097713429
359516,0.16762203063197703
359518,0.08575633968553155
359523,0.3734722019844366
359547,0.8432636194414774
359548,0.2947105557587222
359556,0.32340904417925803
359577,0.5079715321822699
359580,0.547789379099225
359588,0.422660541347271
359590,0.12952063024274912
359592,0.2538270229310456
359599,0.12443134381919664
359609,0.5802966155178814
359611,0.10400139119883858
359619,0.29018222641185665
359623,0.7855384280502331
359654,0.19097461601087246
359666,0.3908021588511814
359669,0.33785617137715046
359672,0.11187277745120658
359673,0.9009515087522828
359677,0.03671566736560416
359685,0.5272219048951983
359690,0.24697199594008337
359697,0.43345484476567364
359702,0.07476427872278715
359707,0.6911508926204936
359711,0.17372816222199364
359719,0.3730321184762892
359722,0.2351661278923009
359726,0.5892474223895423
359730,0.33711487298232223
359731,0.3443811016409496
359741,0.5794103387780238
359743,0.62006972467738
359748,0.04788748431285636
359753,0.13195255818248292
